clip_auc,gmm_components,macro_auc,micro_auc,phase,rank,sigma_strategy,signal_kind,single_sigma_index,smoothing_sigma,split
0.8411489605900188,2,0.8513853507926235,0.846574766219844,test_sweep,1,gmm,log_density,,12.0,test
0.8411489605900188,2,0.8492702751730903,0.8465595935239408,test_sweep,2,gmm,log_density,,11.0,test
0.8411489605900188,2,0.8533354702079934,0.8465176946114008,test_sweep,3,gmm,log_density,,13.0,test
0.8411489605900188,2,0.8472560164645441,0.8464699261391307,test_sweep,4,gmm,log_density,,10.0,test
0.8411489605900188,2,0.85524493081499,0.8464304168101964,test_sweep,5,gmm,log_density,,14.0,test
0.840855196139009,3,0.8520033907807267,0.8463190807740507,test_sweep,6,gmm,log_density,,12.0,test
0.840855196139009,3,0.8497944725738149,0.846317804782805,test_sweep,7,gmm,log_density,,11.0,test
0.840855196139009,3,0.847785624120911,0.8462771818615107,test_sweep,8,gmm,log_density,,10.0,test
0.840855196139009,3,0.8539522508751974,0.8462661387372752,test_sweep,9,gmm,log_density,,13.0,test
0.840855196139009,3,0.856002920588194,0.8461703697943269,test_sweep,10,gmm,log_density,,14.0,test
0.8399556848355298,1,0.8474544833920342,0.845176210215057,test_sweep,11,gmm,log_density,,11.0,test
0.8399556848355298,1,0.8494072010741315,0.8451646566943233,test_sweep,12,gmm,log_density,,12.0,test
0.8399556848355298,1,0.845546384660296,0.84513690968469,test_sweep,13,gmm,log_density,,10.0,test
0.8399556848355298,1,0.8513686607000437,0.8450780052888214,test_sweep,14,gmm,log_density,,13.0,test
0.8399556848355298,1,0.8533142654383099,0.8449476917828761,test_sweep,15,gmm,log_density,,14.0,test
0.8326707818992517,,0.7559417592733075,0.8389767023486405,test_sweep,16,single_sigma,score_norm,0,13.0,test
0.8326593956802204,,0.8439194511438588,0.8389716679831803,test_sweep,17,single_sigma,score_norm,1,13.0,test
0.8326518048675327,,0.8439006785271714,0.8389694175986198,test_sweep,18,single_sigma,score_norm,2,13.0,test
0.8326464912986514,,0.8438826769744017,0.8389664944186752,test_sweep,19,single_sigma,score_norm,3,13.0,test
0.8326404186485015,,0.8438629123832833,0.8389630144425505,test_sweep,20,single_sigma,score_norm,4,13.0,test
0.8326248574824917,,0.843803351806627,0.8389592096686542,test_sweep,21,single_sigma,score_norm,5,13.0,test
0.832632068754545,,0.8437749053714982,0.8389543145022389,test_sweep,22,single_sigma,score_norm,6,13.0,test
0.8326246677121746,,0.8437400825504355,0.838949651334232,test_sweep,23,single_sigma,score_norm,7,13.0,test
0.8326707818992517,,0.7555703095349112,0.8389479345460107,test_sweep,24,single_sigma,score_norm,0,12.0,test
0.8326218211574167,,0.8437263594719705,0.8389460553589033,test_sweep,25,median,score_norm,,13.0,test
0.8326166973588526,,0.8437103239475506,0.8389441529719553,test_sweep,26,single_sigma,score_norm,8,13.0,test
0.8326593956802204,,0.8422694840367487,0.8389416009894639,test_sweep,27,single_sigma,score_norm,1,12.0,test
0.8326055009101385,,0.843694900456531,0.838940904994239,test_sweep,28,single_sigma,score_norm,9,13.0,test
0.8325999975709399,,0.8436764991633848,0.838938028213976,test_sweep,29,single_sigma,score_norm,10,13.0,test
0.8326518048675327,,0.8422537282087155,0.8389374714177962,test_sweep,30,single_sigma,score_norm,2,12.0,test
0.8326464912986514,,0.8422217161949381,0.8389347802362597,test_sweep,31,single_sigma,score_norm,3,12.0,test
0.8326404186485015,,0.8422217837626317,0.838933365045969,test_sweep,32,single_sigma,score_norm,4,12.0,test
0.8325886113519085,,0.8436518086466795,0.8389324602521767,test_sweep,33,single_sigma,score_norm,11,13.0,test
0.8326707818992517,,0.7562032815656197,0.8389304650658651,test_sweep,34,single_sigma,score_norm,0,14.0,test
0.832586903419054,,0.8436011684348359,0.8389292354743013,test_sweep,35,mean,score_norm,,13.0,test
0.8326248574824917,,0.8422062393400496,0.8389287946773254,test_sweep,36,single_sigma,score_norm,5,12.0,test
