rank,checkpoint,micro_auc,macro_auc,clip_auc,signal_kind,sigma_strategy,gmm_components,single_sigma_index,smoothing_sigma
1,outputs/stream_a_beta_1p0_ema/checkpoints/stream_a/epochs/epoch_0475.pt,0.7558630023782611,0.9465198727221146,0.7414539007642954,score_norm,single_sigma,5,0,20.0
2,outputs/stream_a_beta_1p0_ema/checkpoints/stream_a/epochs/epoch_0525.pt,0.7555916399501218,0.9447827074437991,0.7407000285948537,score_norm,single_sigma,5,0,20.0
3,outputs/stream_a_beta_1p0_ema/checkpoints/stream_a/epochs/epoch_0450.pt,0.7554067905063717,0.946529068696299,0.7413950975270888,score_norm,single_sigma,5,0,20.0
4,outputs/stream_a_beta_1p0_ema/checkpoints/stream_a/epochs/epoch_0425.pt,0.7552860330100682,0.9468073596215467,0.7410378775681224,score_norm,single_sigma,5,0,20.0
5,outputs/stream_a_beta_1p0_ema/checkpoints/stream_a/epochs/epoch_0500.pt,0.7552719907338808,0.9457999852102894,0.7406784141987859,score_norm,single_sigma,5,0,20.0
6,outputs/stream_a_beta_1p0_ema/checkpoints/stream_a/epochs/epoch_0400.pt,0.7551568460954474,0.947116245661606,0.7410154434644193,score_norm,single_sigma,5,0,20.0
7,outputs/stream_a_beta_1p0_ema/checkpoints/stream_a/epochs/epoch_0375.pt,0.7541895703435313,0.9472830895158784,0.7402863350940654,score_norm,single_sigma,5,0,20.0
8,outputs/stream_a_beta_1p0_ema/checkpoints/stream_a/best_clip.pt,0.7538670944353306,0.940982490710417,0.7328995181672235,score_norm,single_sigma,5,0,20.0
9,outputs/stream_a_beta_1p0_ema/checkpoints/stream_a/epochs/epoch_0675.pt,0.7537836310361741,0.9413929261436627,0.7325250843479156,score_norm,single_sigma,5,0,20.0
10,outputs/stream_a_beta_1p0_ema/checkpoints/stream_a/epochs/epoch_0550.pt,0.7532378059371008,0.9439171131002594,0.7372512597180654,score_norm,single_sigma,5,0,20.0
11,outputs/stream_a_beta_1p0_ema/checkpoints/stream_a/epochs/epoch_0575.pt,0.7530636047128838,0.9425044073931794,0.73503955909048,score_norm,single_sigma,5,0,20.0
12,outputs/stream_a_beta_1p0_ema/checkpoints/stream_a/epochs/epoch_0700.pt,0.7523874073122387,0.9414852522605801,0.7301658794884817,score_norm,single_sigma,5,0,20.0
13,outputs/stream_a_beta_1p0_ema/checkpoints/stream_a/epochs/epoch_0725.pt,0.7519631350331925,0.9405871874380349,0.7294894481193231,score_norm,single_sigma,5,0,20.0
14,outputs/stream_a_beta_1p0_ema/checkpoints/stream_a/epochs/epoch_0850.pt,0.7515131641729418,0.9394574565029593,0.7277288886887077,score_norm,single_sigma,5,0,20.0
15,outputs/stream_a_beta_1p0_ema/checkpoints/stream_a/epochs/epoch_0800.pt,0.7512596585354085,0.9400023330626534,0.7283405200121695,score_norm,single_sigma,5,0,20.0
16,outputs/stream_a_beta_1p0_ema/checkpoints/stream_a/epochs/epoch_0625.pt,0.7500344496750403,0.9409696078991912,0.7303000095431226,score_norm,single_sigma,5,0,20.0
17,outputs/stream_a_beta_1p0_ema/checkpoints/stream_a/epochs/epoch_0350.pt,0.7499187275404,0.947652143117202,0.7362191183776898,score_norm,single_sigma,5,0,20.0
18,outputs/stream_a_beta_1p0_ema/checkpoints/stream_a/epochs/epoch_0650.pt,0.7498162726212483,0.9402323155609191,0.7296758668925953,score_norm,single_sigma,5,0,20.0
19,outputs/stream_a_beta_1p0_ema/checkpoints/stream_a/epochs/epoch_0600.pt,0.7497333512580051,0.9414148977192714,0.730160314105063,score_norm,single_sigma,5,0,20.0
20,outputs/stream_a_beta_1p0_ema/checkpoints/stream_a/epochs/epoch_0300.pt,0.7496741072392421,0.9475803882576153,0.7368047779118647,score_norm,single_sigma,5,0,20.0
21,outputs/stream_a_beta_1p0_ema/checkpoints/stream_a/epochs/epoch_0825.pt,0.7495318760024056,0.9397816073496781,0.7270181158838804,score_norm,single_sigma,5,0,20.0
22,outputs/stream_a_beta_1p0_ema/checkpoints/stream_a/epochs/epoch_0325.pt,0.7493527154028684,0.9473240075459609,0.7360454266440186,score_norm,single_sigma,5,0,20.0
23,outputs/stream_a_beta_1p0_ema/checkpoints/stream_a/epochs/epoch_0750.pt,0.7493024175095553,0.9404705130632277,0.7262751156262334,score_norm,single_sigma,5,0,20.0
24,outputs/stream_a_beta_1p0_ema/checkpoints/stream_a/epochs/epoch_0775.pt,0.74890659451733,0.9402468390066957,0.7256515338282987,score_norm,single_sigma,5,0,20.0
25,outputs/stream_a_beta_1p0_ema/checkpoints/stream_a/epochs/epoch_0900.pt,0.7465097066423623,0.9397099866284147,0.724696056723078,score_norm,single_sigma,5,0,20.0
26,outputs/stream_a_beta_1p0_ema/checkpoints/stream_a/epochs/epoch_0925.pt,0.7462363787008173,0.938601382139521,0.7246915699023375,score_norm,single_sigma,5,0,20.0
27,outputs/stream_a_beta_1p0_ema/checkpoints/stream_a/epochs/epoch_0875.pt,0.7459611966925029,0.9394500696157485,0.7228413603419234,score_norm,single_sigma,5,0,20.0
28,outputs/stream_a_beta_1p0_ema/checkpoints/stream_a/epochs/epoch_0275.pt,0.7453888422282084,0.9473073073481517,0.7330719156256811,score_norm,single_sigma,5,0,20.0
29,outputs/stream_a_beta_1p0_ema/checkpoints/stream_a/epochs/epoch_0950.pt,0.7448879301236074,0.9383483944393398,0.7255431598504094,score_norm,single_sigma,5,0,20.0
30,outputs/stream_a_beta_1p0_ema/checkpoints/stream_a/epochs/epoch_0250.pt,0.7426299047576032,0.9471287544655084,0.7308086165595784,score_norm,single_sigma,5,0,20.0
31,outputs/stream_a_beta_1p0_ema/checkpoints/stream_a/epochs/epoch_0975.pt,0.7420724334850255,0.9370794636250132,0.7212204532068602,score_norm,single_sigma,5,0,20.0
32,outputs/stream_a_beta_1p0_ema/checkpoints/stream_a/epochs/epoch_0225.pt,0.7387384870938767,0.9465314018393043,0.7277508482248325,score_norm,single_sigma,5,0,20.0
33,outputs/stream_a_beta_1p0_ema/checkpoints/stream_a/last.pt,0.7373533421787516,0.9359296477857024,0.7167815637916327,score_norm,single_sigma,5,0,20.0
34,outputs/stream_a_beta_1p0_ema/checkpoints/stream_a/epochs/epoch_1000.pt,0.7373533421787516,0.9359296477857024,0.7167815637916327,score_norm,single_sigma,5,0,20.0
35,outputs/stream_a_beta_1p0_ema/checkpoints/stream_a/epochs/epoch_0200.pt,0.7311889298394487,0.9462339711795024,0.7214466925142056,score_norm,single_sigma,5,0,20.0
36,outputs/stream_a_beta_1p0_ema/checkpoints/stream_a/epochs/epoch_0175.pt,0.7237230436801818,0.9453155358734071,0.7151504750248888,score_norm,single_sigma,5,0,20.0
37,outputs/stream_a_beta_1p0_ema/checkpoints/stream_a/epochs/epoch_0150.pt,0.714433794299924,0.9443290054813906,0.7071181167639876,score_norm,single_sigma,5,0,20.0
38,outputs/stream_a_beta_1p0_ema/checkpoints/stream_a/epochs/epoch_0125.pt,0.7039408908519302,0.9409894767500286,0.6978120622653372,score_norm,single_sigma,5,0,20.0
39,outputs/stream_a_beta_1p0_ema/checkpoints/stream_a/epochs/epoch_0100.pt,0.6933496458788194,0.9387122187441331,0.6883353360085139,score_norm,single_sigma,5,0,20.0
40,outputs/stream_a_beta_1p0_ema/checkpoints/stream_a/epochs/epoch_0075.pt,0.6798322428229303,0.9382547780597443,0.6755824540458958,score_norm,single_sigma,5,0,20.0
41,outputs/stream_a_beta_1p0_ema/checkpoints/stream_a/epochs/epoch_0050.pt,0.6546371116671083,0.9360080995133453,0.6511567627864469,score_norm,single_sigma,5,0,20.0
42,outputs/stream_a_beta_1p0_ema/checkpoints/stream_a/epochs/epoch_0025.pt,0.610627574550277,0.9314586766519071,0.6091700865732061,score_norm,single_sigma,5,0,20.0
