rank,checkpoint,micro_auc,macro_auc,clip_auc,signal_kind,sigma_strategy,gmm_components,single_sigma_index,smoothing_sigma
1,outputs/stream_a_beta_1p0/checkpoints/stream_a/epochs/epoch_0400.pt,0.810293651046215,0.9366842771794042,0.8070964764824153,log_density,gmm,5,,5.0
2,outputs/stream_a_beta_1p0/checkpoints/stream_a/best_clip.pt,0.810293651046215,0.9366842771794042,0.8070964764824153,log_density,gmm,5,,5.0
3,outputs/stream_a_beta_1p0/checkpoints/stream_a/epochs/epoch_0050.pt,0.7831348504199214,0.9377489524046874,0.7754775055830718,log_density,gmm,5,,5.0
4,outputs/stream_a_beta_1p0/checkpoints/stream_a/epochs/epoch_0500.pt,0.7776144375348544,0.9394244325592565,0.7723958362993807,log_density,gmm,5,,5.0
5,outputs/stream_a_beta_1p0/checkpoints/stream_a/epochs/epoch_0125.pt,0.7770687593427108,0.9417856069305419,0.7712839676058445,log_density,gmm,5,,5.0
6,outputs/stream_a_beta_1p0/checkpoints/stream_a/epochs/epoch_0800.pt,0.7665287798223474,0.9429410081093696,0.7638672529215674,log_density,gmm,5,,5.0
7,outputs/stream_a_beta_1p0/checkpoints/stream_a/epochs/epoch_0225.pt,0.765098114022006,0.9377454955828286,0.7554029518793653,log_density,gmm,5,,5.0
8,outputs/stream_a_beta_1p0/checkpoints/stream_a/epochs/epoch_0850.pt,0.7649121095858424,0.9317582778795193,0.7604179231921866,log_density,gmm,5,,5.0
9,outputs/stream_a_beta_1p0/checkpoints/stream_a/epochs/epoch_0100.pt,0.7641747178502973,0.9437270547721783,0.757539886542109,log_density,gmm,5,,5.0
10,outputs/stream_a_beta_1p0/checkpoints/stream_a/epochs/epoch_0375.pt,0.7612227345424097,0.9401506099763647,0.7547377807045654,log_density,gmm,5,,5.0
11,outputs/stream_a_beta_1p0/checkpoints/stream_a/epochs/epoch_0200.pt,0.7576155412618152,0.9503657623317443,0.7495674100810923,log_density,gmm,5,,5.0
12,outputs/stream_a_beta_1p0/checkpoints/stream_a/epochs/epoch_0525.pt,0.7564501539164167,0.9397634713489389,0.750388670846658,log_density,gmm,5,,5.0
13,outputs/stream_a_beta_1p0/checkpoints/stream_a/epochs/epoch_0450.pt,0.7552574469478298,0.9414589678455865,0.7468154358368241,log_density,gmm,5,,5.0
14,outputs/stream_a_beta_1p0/checkpoints/stream_a/epochs/epoch_0075.pt,0.7544160400402233,0.945670210585045,0.7463898781465771,log_density,gmm,5,,5.0
15,outputs/stream_a_beta_1p0/checkpoints/stream_a/epochs/epoch_0700.pt,0.7539651978699062,0.9388003878591815,0.7481991023252259,log_density,gmm,5,,5.0
16,outputs/stream_a_beta_1p0/checkpoints/stream_a/epochs/epoch_0950.pt,0.7530544306284049,0.9407008312606878,0.7499525863846733,log_density,gmm,5,,5.0
17,outputs/stream_a_beta_1p0/checkpoints/stream_a/epochs/epoch_0475.pt,0.750973671269119,0.9414683510554605,0.7425896272642698,log_density,gmm,5,,5.0
18,outputs/stream_a_beta_1p0/checkpoints/stream_a/epochs/epoch_0425.pt,0.7499706819359906,0.9373855670027803,0.7478980539105318,log_density,gmm,5,,5.0
19,outputs/stream_a_beta_1p0/checkpoints/stream_a/epochs/epoch_0600.pt,0.7491037284198659,0.941757442355633,0.740289355069564,log_density,gmm,5,,5.0
20,outputs/stream_a_beta_1p0/checkpoints/stream_a/epochs/epoch_0325.pt,0.7481095940285757,0.9391838180967549,0.7394443659250816,log_density,gmm,5,,5.0
21,outputs/stream_a_beta_1p0/checkpoints/stream_a/epochs/epoch_0650.pt,0.7479937553815428,0.9432123621900228,0.7425314711646699,log_density,gmm,5,,5.0
22,outputs/stream_a_beta_1p0/checkpoints/stream_a/epochs/epoch_0975.pt,0.7475494531024803,0.9392664682652261,0.7414623135531841,log_density,gmm,5,,5.0
23,outputs/stream_a_beta_1p0/checkpoints/stream_a/epochs/epoch_0575.pt,0.7462390787488721,0.9376421206930623,0.7377629298525268,log_density,gmm,5,,5.0
24,outputs/stream_a_beta_1p0/checkpoints/stream_a/epochs/epoch_0150.pt,0.7456969871121184,0.9336997029729248,0.7377435157243222,log_density,gmm,5,,5.0
25,outputs/stream_a_beta_1p0/checkpoints/stream_a/last.pt,0.7455195995272514,0.9357441347858062,0.7418987431552255,log_density,gmm,5,,5.0
26,outputs/stream_a_beta_1p0/checkpoints/stream_a/epochs/epoch_1000.pt,0.7455195995272514,0.9357441347858062,0.7418987431552255,log_density,gmm,5,,5.0
27,outputs/stream_a_beta_1p0/checkpoints/stream_a/epochs/epoch_0350.pt,0.7453846781766118,0.9467343131812938,0.7381492278612931,log_density,gmm,5,,5.0
28,outputs/stream_a_beta_1p0/checkpoints/stream_a/epochs/epoch_0925.pt,0.7446875237425661,0.9394856394567103,0.7458520636528001,log_density,gmm,5,,5.0
29,outputs/stream_a_beta_1p0/checkpoints/stream_a/epochs/epoch_0550.pt,0.742221057706187,0.9429006290518427,0.737329175085927,log_density,gmm,5,,5.0
30,outputs/stream_a_beta_1p0/checkpoints/stream_a/epochs/epoch_0300.pt,0.7419315142790446,0.9445085579924908,0.7360506900298874,log_density,gmm,5,,5.0
31,outputs/stream_a_beta_1p0/checkpoints/stream_a/epochs/epoch_0250.pt,0.7410220793314239,0.9420043687870269,0.7354637793630061,log_density,gmm,5,,5.0
32,outputs/stream_a_beta_1p0/checkpoints/stream_a/epochs/epoch_0025.pt,0.7382256501991799,0.9435310989085854,0.7258308340878957,log_density,gmm,5,,5.0
