rank,checkpoint,micro_auc,macro_auc,clip_auc,signal_kind,sigma_strategy,gmm_components,single_sigma_index,smoothing_sigma
1,outputs/stream_a_beta_1p0/checkpoints/stream_a/epochs/epoch_0400.pt,0.8251120568067416,0.9402431718391085,0.8064797112006059,score_norm,single_sigma,5,0,20.0
2,outputs/stream_a_beta_1p0/checkpoints/stream_a/best_clip.pt,0.8251120568067416,0.9402431718391085,0.8064797112006059,score_norm,single_sigma,5,0,20.0
3,outputs/stream_a_beta_1p0/checkpoints/stream_a/epochs/epoch_0850.pt,0.7850834897917465,0.9332158293182159,0.7628306247604512,score_norm,single_sigma,5,0,20.0
4,outputs/stream_a_beta_1p0/checkpoints/stream_a/epochs/epoch_0050.pt,0.7813568054538985,0.9428107287493611,0.7684212465457951,score_norm,single_sigma,5,0,20.0
5,outputs/stream_a_beta_1p0/checkpoints/stream_a/epochs/epoch_0800.pt,0.7747979632053257,0.9345285129706348,0.7552813762942967,score_norm,single_sigma,5,0,20.0
6,outputs/stream_a_beta_1p0/checkpoints/stream_a/epochs/epoch_0125.pt,0.767139750546157,0.9471608596697079,0.7534196908269883,score_norm,single_sigma,5,0,20.0
7,outputs/stream_a_beta_1p0/checkpoints/stream_a/epochs/epoch_0175.pt,0.766335526289061,0.9506213051776289,0.7529933565716134,score_norm,single_sigma,5,0,20.0
8,outputs/stream_a_beta_1p0/checkpoints/stream_a/epochs/epoch_0500.pt,0.7620185597757256,0.9417791557046888,0.74704046715397,score_norm,single_sigma,5,0,20.0
9,outputs/stream_a_beta_1p0/checkpoints/stream_a/epochs/epoch_0100.pt,0.7619297418722653,0.9479364093572737,0.74836390670243,score_norm,single_sigma,5,0,20.0
10,outputs/stream_a_beta_1p0/checkpoints/stream_a/epochs/epoch_0225.pt,0.7596532416933985,0.949616045695115,0.7434611490506319,score_norm,single_sigma,5,0,20.0
11,outputs/stream_a_beta_1p0/checkpoints/stream_a/epochs/epoch_0925.pt,0.7567409485853405,0.9444214688091835,0.7453841831630671,score_norm,single_sigma,5,0,20.0
12,outputs/stream_a_beta_1p0/checkpoints/stream_a/epochs/epoch_0075.pt,0.7548135144689698,0.9459428850721004,0.7420017674622318,score_norm,single_sigma,5,0,20.0
13,outputs/stream_a_beta_1p0/checkpoints/stream_a/epochs/epoch_0375.pt,0.7547305576454333,0.9481265998146271,0.737929114789959,score_norm,single_sigma,5,0,20.0
14,outputs/stream_a_beta_1p0/checkpoints/stream_a/last.pt,0.7541395611983217,0.9343586251897277,0.7318188415063362,score_norm,single_sigma,5,0,20.0
15,outputs/stream_a_beta_1p0/checkpoints/stream_a/epochs/epoch_1000.pt,0.7541395611983217,0.9343586251897277,0.7318188415063362,score_norm,single_sigma,5,0,20.0
16,outputs/stream_a_beta_1p0/checkpoints/stream_a/epochs/epoch_0475.pt,0.7489451398562583,0.9416963987852779,0.7248780749606238,score_norm,single_sigma,5,0,20.0
17,outputs/stream_a_beta_1p0/checkpoints/stream_a/epochs/epoch_0150.pt,0.7483566458927097,0.9471782811285168,0.7336276774024207,score_norm,single_sigma,5,0,20.0
18,outputs/stream_a_beta_1p0/checkpoints/stream_a/epochs/epoch_0200.pt,0.7477326004521471,0.9514772699991296,0.7355311679591299,score_norm,single_sigma,5,0,20.0
19,outputs/stream_a_beta_1p0/checkpoints/stream_a/epochs/epoch_0650.pt,0.7470885098142999,0.9445220979677822,0.7314102819638952,score_norm,single_sigma,5,0,20.0
20,outputs/stream_a_beta_1p0/checkpoints/stream_a/epochs/epoch_0425.pt,0.7468726072850418,0.944661079375166,0.7290579799056007,score_norm,single_sigma,5,0,20.0
21,outputs/stream_a_beta_1p0/checkpoints/stream_a/epochs/epoch_0575.pt,0.745868194474421,0.9469506059633739,0.7219766550716864,score_norm,single_sigma,5,0,20.0
22,outputs/stream_a_beta_1p0/checkpoints/stream_a/epochs/epoch_0550.pt,0.7404884677705497,0.9373921947546133,0.7184765897539307,score_norm,single_sigma,5,0,20.0
23,outputs/stream_a_beta_1p0/checkpoints/stream_a/epochs/epoch_0450.pt,0.7366131136197344,0.9430086883135196,0.7188102970465158,score_norm,single_sigma,5,0,20.0
24,outputs/stream_a_beta_1p0/checkpoints/stream_a/epochs/epoch_0525.pt,0.7364068157642321,0.9409277512373704,0.7160893422648678,score_norm,single_sigma,5,0,20.0
