rank,checkpoint,micro_auc,macro_auc,clip_auc,signal_kind,sigma_strategy,gmm_components,single_sigma_index,smoothing_sigma
1,outputs/checkpoints/stream_a/epochs/epoch_0225.pt,0.7610723879641402,0.9416342717484851,0.7536704350783787,log_density,gmm,5,,5.0
2,outputs/checkpoints/stream_a/epochs/epoch_0200.pt,0.7610172421421434,0.9427495397131919,0.7539226461750111,log_density,gmm,5,,5.0
3,outputs/checkpoints/stream_a/epochs/epoch_0175.pt,0.7598325897259149,0.9417650450910614,0.7537568063776361,log_density,gmm,5,,5.0
4,outputs/checkpoints/stream_a/epochs/epoch_0275.pt,0.7594183375126329,0.944494517201644,0.7538500804780327,log_density,gmm,5,,5.0
5,outputs/checkpoints/stream_a/epochs/epoch_0250.pt,0.7592139038554123,0.9439436755172778,0.7546153422693544,log_density,gmm,5,,5.0
6,outputs/checkpoints/stream_a/epochs/epoch_0300.pt,0.7586983770441733,0.9466207398598527,0.7515947627757475,log_density,gmm,5,,5.0
7,outputs/checkpoints/stream_a/last.pt,0.7579886088771887,0.9455398715506809,0.7502772768932702,log_density,gmm,5,,5.0
8,outputs/checkpoints/stream_a/epochs/epoch_1000.pt,0.7579886088771887,0.9455398715506809,0.7502772768932702,log_density,gmm,5,,5.0
9,outputs/checkpoints/stream_a/epochs/epoch_0975.pt,0.7574008139879956,0.9458061355129623,0.7496706932431414,log_density,gmm,5,,5.0
10,outputs/checkpoints/stream_a/epochs/epoch_0350.pt,0.7571110932593863,0.9459815422736897,0.7489828291095957,log_density,gmm,5,,5.0
11,outputs/checkpoints/stream_a/epochs/epoch_0150.pt,0.7568045694174604,0.9427051733193832,0.7515375558113042,log_density,gmm,5,,5.0
12,outputs/checkpoints/stream_a/epochs/epoch_0950.pt,0.7564880964303571,0.9461139041468937,0.7490138917147231,log_density,gmm,5,,5.0
13,outputs/checkpoints/stream_a/epochs/epoch_0375.pt,0.7563917052213772,0.9449126228766399,0.7456520549897847,log_density,gmm,5,,5.0
14,outputs/checkpoints/stream_a/epochs/epoch_0925.pt,0.7563460374292312,0.9456416727184807,0.7481463821815233,log_density,gmm,5,,5.0
15,outputs/checkpoints/stream_a/epochs/epoch_0450.pt,0.7553268376762619,0.9443824806080101,0.7448685870604577,log_density,gmm,5,,5.0
16,outputs/checkpoints/stream_a/epochs/epoch_0325.pt,0.7551334676305828,0.9464497935942404,0.7477654338436402,log_density,gmm,5,,5.0
17,outputs/checkpoints/stream_a/best_clip.pt,0.7549471085914851,0.9460899088176566,0.7476777682691692,log_density,gmm,5,,5.0
18,outputs/checkpoints/stream_a/epochs/epoch_0475.pt,0.7545412705992518,0.9440968554741787,0.7453208931051198,log_density,gmm,5,,5.0
19,outputs/checkpoints/stream_a/epochs/epoch_0900.pt,0.7545091081131358,0.9456300512601741,0.7470490956553942,log_density,gmm,5,,5.0
20,outputs/checkpoints/stream_a/epochs/epoch_0400.pt,0.7540709708593691,0.944180041040259,0.7458256604384419,log_density,gmm,5,,5.0
21,outputs/checkpoints/stream_a/epochs/epoch_0875.pt,0.7537109171716745,0.9456025946417894,0.7458719954910903,log_density,gmm,5,,5.0
22,outputs/checkpoints/stream_a/epochs/epoch_0425.pt,0.7534373562053442,0.9443686630516777,0.7452044083358917,log_density,gmm,5,,5.0
23,outputs/checkpoints/stream_a/epochs/epoch_0850.pt,0.752182765959014,0.9448178393508712,0.744462616068444,log_density,gmm,5,,5.0
24,outputs/checkpoints/stream_a/epochs/epoch_0825.pt,0.7501526641617312,0.9443303107776162,0.7426395862875166,log_density,gmm,5,,5.0
25,outputs/checkpoints/stream_a/epochs/epoch_0125.pt,0.7488501873220393,0.9410403748574279,0.7437834667213368,log_density,gmm,5,,5.0
26,outputs/checkpoints/stream_a/epochs/epoch_0800.pt,0.7484089092994285,0.9438676502541061,0.741047972914789,log_density,gmm,5,,5.0
27,outputs/checkpoints/stream_a/epochs/epoch_0500.pt,0.7470481711976765,0.944846890954703,0.7399250597394296,log_density,gmm,5,,5.0
28,outputs/checkpoints/stream_a/epochs/epoch_0775.pt,0.7467602184179811,0.9432745161036113,0.7394961369336274,log_density,gmm,5,,5.0
29,outputs/checkpoints/stream_a/epochs/epoch_0750.pt,0.7455240320639267,0.9428776593469004,0.738338450897528,log_density,gmm,5,,5.0
30,outputs/checkpoints/stream_a/epochs/epoch_0525.pt,0.745430654979886,0.944222957799716,0.7379963308160543,log_density,gmm,5,,5.0
31,outputs/checkpoints/stream_a/epochs/epoch_0550.pt,0.7448207278018538,0.9445642841377762,0.7372496203027947,log_density,gmm,5,,5.0
32,outputs/checkpoints/stream_a/epochs/epoch_0675.pt,0.7447930991675371,0.9426372666045928,0.7371536713669564,log_density,gmm,5,,5.0
33,outputs/checkpoints/stream_a/epochs/epoch_0725.pt,0.7447347872479152,0.9429833583532878,0.7376508456190249,log_density,gmm,5,,5.0
34,outputs/checkpoints/stream_a/epochs/epoch_0650.pt,0.7445660975664441,0.9424743863568135,0.7372874131390332,log_density,gmm,5,,5.0
35,outputs/checkpoints/stream_a/epochs/epoch_0575.pt,0.744510409708534,0.9443404293362634,0.7368112924304401,log_density,gmm,5,,5.0
36,outputs/checkpoints/stream_a/epochs/epoch_0625.pt,0.7443364212460774,0.9434308541855347,0.7366656433263977,log_density,gmm,5,,5.0
37,outputs/checkpoints/stream_a/epochs/epoch_0700.pt,0.7442670305176452,0.9429242052717601,0.7370272638210904,log_density,gmm,5,,5.0
38,outputs/checkpoints/stream_a/epochs/epoch_0600.pt,0.7441350270425771,0.9438641088570267,0.7364021288928995,log_density,gmm,5,,5.0
39,outputs/checkpoints/stream_a/epochs/epoch_0100.pt,0.7257804245746033,0.9387189745066034,0.7203703732465375,log_density,gmm,5,,5.0
