rank,phase,split,signal_kind,sigma_strategy,gmm_components,single_sigma_index,smoothing_sigma,micro_auc,macro_auc,clip_auc
1,val_sweep,val,score_norm,single_sigma,,0,20,0.8251120568067416,0.9402431718391085,0.8064797112006059
2,val_sweep,val,score_norm,single_sigma,,1,20,0.8247593433997812,0.9402801899713689,0.8062721957413513
3,val_sweep,val,score_norm,single_sigma,,2,20,0.8243954144085932,0.9402998503198663,0.8060354296622685
4,val_sweep,val,score_norm,single_sigma,,3,20,0.8240266628175026,0.9403202148632117,0.8057871013912768
5,val_sweep,val,score_norm,single_sigma,,4,20,0.8236608189704708,0.9403362387405165,0.8055440796486613
6,val_sweep,val,score_norm,single_sigma,,5,20,0.8232800260768918,0.9403523323031847,0.8052695638758469
7,val_sweep,val,score_norm,single_sigma,,6,20,0.8228757534033244,0.9403592922824505,0.8049824504909531
8,val_sweep,val,score_norm,single_sigma,,0,15,0.8225456434005299,0.9407710658838713,0.8064797112006059
9,val_sweep,val,score_norm,single_sigma,,7,20,0.8224659033321804,0.9403755475896505,0.8047201871901614
10,val_sweep,val,score_norm,median,,,20,0.8222287296926372,0.9403763982798699,0.8045515862723304
11,val_sweep,val,score_norm,single_sigma,,1,15,0.8221920789465277,0.9408687582497679,0.8062721957413513
12,val_sweep,val,score_norm,single_sigma,,8,20,0.8220424770344196,0.9403794315325431,0.8044106397015643
13,val_sweep,val,score_norm,single_sigma,,2,15,0.8218242645203341,0.940955435525009,0.8060354296622685
14,val_sweep,val,score_norm,single_sigma,,9,20,0.8216043752409463,0.9403848513370021,0.8040848706302897
15,val_sweep,val,score_norm,single_sigma,,3,15,0.8214493377724352,0.941039975320446,0.8057871013912768
16,val_sweep,val,score_norm,single_sigma,,10,20,0.8211540143174684,0.9403892102716989,0.8037358477476764
17,val_sweep,val,score_norm,single_sigma,,4,15,0.8210676229112279,0.9411169370562256,0.8055440796486613
18,val_sweep,val,score_norm,single_sigma,,11,20,0.820690345652452,0.9403934000622454,0.8033706032823855
19,val_sweep,val,score_norm,single_sigma,,5,15,0.8206754118031735,0.9411438243641015,0.8052695638758469
20,val_sweep,val,score_norm,mean,,,20,0.8203788928297433,0.9403948782297326,0.8031796545458656
21,val_sweep,val,score_norm,single_sigma,,6,15,0.8202787175008818,0.9411634741156942,0.8049824504909531
22,val_sweep,val,score_norm,single_sigma,,12,20,0.8202073612590439,0.9404003509537325,0.8030097593528209
23,val_sweep,val,log_density,gmm,1,,20,0.8200957727814631,0.9388452370675111,0.8036960703561102
24,val_sweep,val,score_norm,single_sigma,,7,15,0.8198750527180583,0.9411823503167251,0.8047201871901614
25,val_sweep,val,score_norm,single_sigma,,13,20,0.8197181763800465,0.9404026948237617,0.8026446874575586
26,val_sweep,val,score_norm,median,,,15,0.8196462983653201,0.9411853192062156,0.8045515862723304
27,val_sweep,val,score_norm,single_sigma,,8,15,0.8194665552038198,0.941191748557375,0.8044106397015643
28,val_sweep,val,score_norm,single_sigma,,0,10,0.8192987925557335,0.940434003660843,0.8064797112006059
29,val_sweep,val,score_norm,single_sigma,,14,20,0.8192082117691154,0.9404063765362942,0.8022769407268546
30,val_sweep,val,score_norm,single_sigma,,9,15,0.819047277760387,0.9411950235907862,0.8040848706302897
31,val_sweep,val,score_norm,single_sigma,,1,10,0.8189662205954256,0.9405295022603835,0.8062721957413513
32,val_sweep,val,log_density,gmm,5,,20,0.8187514629270687,0.9392449471017071,0.8070964764824153
33,val_sweep,val,score_norm,single_sigma,,15,20,0.8186808716144172,0.9404189778898087,0.80187023631222
34,val_sweep,val,score_norm,max,,,20,0.8186808716144172,0.9404189778898087,0.80187023631222
35,val_sweep,val,score_norm,single_sigma,,10,15,0.8186146317863416,0.9411880408002135,0.8037358477476764
36,val_sweep,val,score_norm,single_sigma,,2,10,0.8186140036325726,0.9406207488928744,0.8060354296622685
37,val_sweep,val,score_norm,single_sigma,,3,10,0.8182427546236752,0.9407063946933498,0.8057871013912768
38,val_sweep,val,score_norm,single_sigma,,11,15,0.8181616214723708,0.9411820172924673,0.8033706032823855
39,val_sweep,val,score_norm,single_sigma,,4,10,0.8178721742945962,0.9407890109906621,0.8055440796486613
40,val_sweep,val,score_norm,mean,,,15,0.8178541351367669,0.9411672984824861,0.8031796545458656
41,val_sweep,val,score_norm,single_sigma,,12,15,0.8176815346915092,0.9411547987386847,0.8030097593528209
42,val_sweep,val,score_norm,single_sigma,,5,10,0.817492435078307,0.9408847230277126,0.8052695638758469
43,val_sweep,val,score_norm,single_sigma,,13,15,0.8171832365171074,0.9411229678624817,0.8026446874575586
